G2longitude,G2latitude,G2year,G2pressure,G2gamma,G2station,G2theta_actual,G2theta_predicted,DATE
-39.248,24.5002,1998.0,2400.4,28.022029699507,42.0,3.0954,1.5876257,1998.0203
-39.248,24.5002,1998.0,2200.6,27.999962685579,42.0,3.3883,1.95721,1998.0203
-39.248,24.5002,1998.0,1999.4,27.981358767061,42.0,3.718,4.955963,1998.0203
-39.248,24.5002,1998.0,1800.5,27.947867034418,42.0,4.2806,4.633776,1998.0203
-39.248,24.5002,1998.0,1599.6,27.908417278508,42.0,4.8652,6.1915774,1998.0203
-39.248,24.5002,1998.0,1397.8,27.856751286585,42.0,5.0999,6.062961,1998.0203
-39.248,24.5002,1998.0,1200.1,27.766770569526,42.0,5.7197,7.5909114,1998.0203
-39.248,24.5002,1998.0,1001.2,27.631103114123,42.0,6.7647,8.775755,1998.0203
-39.248,24.5002,1998.0,900.2,27.515780834472,42.0,8.2313,9.963413,1998.0203
-39.248,24.5002,1998.0,798.8,27.410305554937,42.0,9.2827,10.930631,1998.0203
-39.248,24.5002,1998.0,700.3,27.253326327288,42.0,10.9659,12.375602,1998.0203
-39.248,24.5002,1998.0,598.6,27.131190513095,42.0,12.2357,13.564882,1998.0203
-39.248,24.5002,1998.0,499.1,26.974929065016,42.0,13.809,14.994346,1998.0203
-39.248,24.5002,1998.0,447.0,26.997499123252,42.0,14.6799,15.873955,1998.0203
-39.248,24.5002,1998.0,400.8,26.790323164849,42.0,15.6245,16.846596,1998.0203
-39.248,24.5002,1998.0,351.2,26.706122154295,42.0,16.4165,17.697847,1998.0203
-39.248,24.5002,1998.0,297.9,26.621539917876,42.0,17.2087,18.551458,1998.0203
-39.248,24.5002,1998.0,270.1,26.573187476209,42.0,17.6536,19.02945,1998.0203
-39.248,24.5002,1998.0,249.4,26.540229377193,42.0,17.9826,19.375866,1998.0203
-39.248,24.5002,1998.0,220.9,26.500795587596,42.0,18.5038,19.896872,1998.0203
-39.248,24.5002,1998.0,191.1,26.365054529237,42.0,19.4639,20.863665,1998.0203
-39.248,24.5002,1998.0,150.2,26.196748033532,42.0,20.5514,21.40286,1998.0203
-39.248,24.5002,1998.0,101.0,25.762375101068,42.0,22.7353,23.582174,1998.0203
-39.248,24.5002,1998.0,49.2,25.49961391453,42.0,24.1725,25.677584,1998.0203
-39.248,24.5002,1998.0,3.4,25.504151317069,42.0,24.1633,25.800745,1998.0203
-39.9832,24.5002,1998.0,5171.5,28.123018173305,43.0,1.9458,2.3838127,1998.0203
-39.9832,24.5002,1998.0,4800.1,28.11821756047,43.0,1.9609,0.5794619,1998.0203
-39.9832,24.5002,1998.0,4457.3,28.113413632982,43.0,1.9941,2.5123382,1998.0203
-39.9832,24.5002,1998.0,4099.8,28.106205673298,43.0,2.0508,0.5914785,1998.0203
-39.9832,24.5002,1998.0,3800.1,28.09804299983,43.0,2.1384,2.0015666,1998.0203
-39.9832,24.5002,1998.0,3552.3,28.089153547322,43.0,2.2428,0.7898146,1998.0203
-39.9832,24.5002,1998.0,3198.9,28.074034727475,43.0,2.4242,0.96503055,1998.0203
-39.9832,24.5002,1998.0,2948.7,28.059554010599,43.0,2.6058,3.2796462,1998.0203
-39.9832,24.5002,1998.0,2701.1,28.044185509491,43.0,2.7927,1.3541547,1998.0203
-39.9832,24.5002,1998.0,2447.9,28.023328157792,43.0,3.0672,1.6229429,1998.0203
-39.9832,24.5002,1998.0,2200.4,28.001714385997,43.0,3.3824,3.510941,1998.0203
-39.9832,24.5002,1998.0,1951.3,27.967482087351,43.0,3.8478,2.3587806,1998.0203
-39.9832,24.5002,1998.0,1751.6,27.932328752754,43.0,4.3397,2.81342,1998.0203
-39.9832,24.5002,1998.0,1550.7,27.894247381067,43.0,4.7723,5.484784,1998.0203
-39.9832,24.5002,1998.0,1350.2,27.826437130695,43.0,5.3719,4.1630745,1998.0203
-39.9832,24.5002,1998.0,1151.0,27.728760752603,43.0,6.2153,5.0862994,1998.0203
-39.9832,24.5002,1998.0,1000.3,27.623069035621,43.0,7.2848,8.600049,1998.0203
-39.9832,24.5002,1998.0,899.0,27.5326432278,43.0,8.0189,7.048252,1998.0203
-39.9832,24.5002,1998.0,800.8,27.425813380027,43.0,9.1244,10.555137,1998.0203
-39.9832,24.5002,1998.0,701.2,27.296171295088,43.0,10.53,9.747985,1998.0203
-39.9832,24.5002,1998.0,600.9,27.123066233659,43.0,12.2185,13.270277,1998.0203
-39.9832,24.5002,1998.0,550.8,27.060262405057,43.0,12.8171,12.338746,1998.0203
-39.9832,24.5002,1998.0,500.4,26.970519497871,43.0,13.6673,14.569102,1998.0203
-39.9832,24.5002,1998.0,450.6,26.873472929637,43.0,14.7811,14.653406,1998.0203
-39.9832,24.5002,1998.0,400.0,26.796260770439,43.0,15.5917,16.325064,1998.0203
-39.9832,24.5002,1998.0,350.3,26.708144891902,43.0,16.3179,16.51039,1998.0203
-39.9832,24.5002,1998.0,301.0,26.605104022582,43.0,17.1533,17.853899,1998.0203
-39.9832,24.5002,1998.0,272.6,26.561503743612,43.0,17.5584,17.973654,1998.0203
-39.9832,24.5002,1998.0,250.5,26.548621433552,43.0,17.7848,18.525713,1998.0203
-39.9832,24.5002,1998.0,221.5,26.503341193715,43.0,18.1543,18.725857,1998.0203
-39.9832,24.5002,1998.0,199.8,26.459893043303,43.0,18.5925,20.066282,1998.0203
-39.9832,24.5002,1998.0,159.5,26.310854727959,43.0,19.9232,20.799603,1998.0203
-39.9832,24.5002,1998.0,119.3,26.130911403614,43.0,21.2097,22.109125,1998.0203
-39.9832,24.5002,1998.0,79.4,25.874311324697,43.0,22.323,23.264896,1998.0203
-39.9832,24.5002,1998.0,36.6,25.522391386989,43.0,24.1172,24.943195,1998.0203
-39.9832,24.5002,1998.0,4.0,25.485888999059,43.0,24.2371,25.87948,1998.0203
-40.5332,24.5,1998.0,4859.0,28.120397021621,44.0,1.9343,1.0250189,1998.0203
-40.5332,24.5,1998.0,4499.8,28.113938019628,44.0,1.9842,0.58152044,1998.0203
-40.5332,24.5,1998.0,4200.4,28.107843519895,44.0,2.0401,0.5823412,1998.0203
-40.5332,24.5,1998.0,3999.5,28.103360878978,44.0,2.0808,0.623281,1998.0203
-40.5332,24.5,1998.0,3799.8,28.097938456719,44.0,2.1394,0.6954918,1998.0203
-40.5332,24.5,1998.0,3556.3,28.090092243711,44.0,2.2258,0.7862382,1998.0203
-40.5332,24.5,1998.0,3395.3,28.083161838239,44.0,2.3066,0.85659975,1998.0203
-40.5332,24.5,1998.0,3200.2,28.074294738285,44.0,2.4221,0.9729198,1998.0203
-40.5332,24.5,1998.0,2999.6,28.062686306649,44.0,2.5672,1.1162798,1998.0203
-40.5332,24.5,1998.0,2576.3,28.033953999279,44.0,2.915,2.9451146,1998.0203
-40.5332,24.5,1998.0,2200.9,27.997373016047,44.0,3.3706,4.501214,1998.0203
-40.5332,24.5,1998.0,1799.2,27.939383186105,44.0,4.1812,2.6879137,1998.0203
-40.5332,24.5,1998.0,1600.2,27.893951044815,44.0,4.6529,5.3020234,1998.0203
-40.5332,24.5,1998.0,1401.9,27.838059301661,44.0,5.0353,3.8533616,1998.0203
-40.5332,24.5,1998.0,1199.0,27.737847190088,44.0,5.8794,7.1042686,1998.0203
-40.5332,24.5,1998.0,1000.2,27.61078521323,44.0,7.0189,5.996404,1998.0203
-40.5332,24.5,1998.0,905.6,27.533976243577,44.0,7.9834,9.442617,1998.0203
-40.5332,24.5,1998.0,805.8,27.403606545134,44.0,9.4299,8.44647,1998.0203
-40.5332,24.5,1998.0,705.2,27.272611364539,44.0,10.7891,11.984966,1998.0203
-40.5332,24.5,1998.0,602.8,27.110172280296,44.0,12.4662,11.8367405,1998.0203
-40.5332,24.5,1998.0,505.4,26.953205267311,44.0,13.9635,15.098829,1998.0203
-40.5332,24.5,1998.0,452.6,26.866397343108,44.0,14.8137,14.68972,1998.0203
-40.5332,24.5,1998.0,405.9,26.813557633513,44.0,15.4023,16.62525,1998.0203
-40.5332,24.5,1998.0,354.9,26.695689686645,44.0,16.393,16.577986,1998.0203
-40.5332,24.5,1998.0,304.5,26.590424615429,44.0,17.2096,18.537548,1998.0203
-40.5332,24.5,1998.0,278.1,26.551934140654,44.0,17.5255,17.934608,1998.0203
-40.5332,24.5,1998.0,254.9,26.488261002788,44.0,17.9428,19.333548,1998.0203
-40.5332,24.5,1998.0,228.1,26.458559575764,44.0,18.1861,18.7463,1998.0203
-40.5332,24.5,1998.0,187.1,26.415179316343,44.0,18.5698,20.07147,1998.0203
-40.5332,24.5,1998.0,150.9,26.347452059461,44.0,19.0378,19.831285,1998.0203
-40.5332,24.5,1998.0,101.7,25.716618224962,44.0,22.9441,23.783825,1998.0203
-40.5332,24.5,1998.0,51.4,25.667481703668,44.0,23.2563,24.114502,1998.0203
-40.5332,24.5,1998.0,4.3,25.593185137522,44.0,23.4801,24.47102,1998.0203
-41.083,24.4997,1998.0,5240.9,28.121429634866,45.0,1.9677,2.051262,1998.0204
-41.083,24.4997,1998.0,4950.2,28.119390034942,45.0,1.9702,0.58007795,1998.0204
-41.083,24.4997,1998.0,4650.5,28.114753836579,45.0,1.9968,0.58741486,1998.0204
-41.083,24.4997,1998.0,4350.4,28.110100738797,45.0,2.0321,0.5806729,1998.0204
-41.083,24.4997,1998.0,4050.8,28.104501802639,45.0,2.0749,1.9889325,1998.0204
-41.083,24.4997,1998.0,3749.6,28.096127879736,45.0,2.1557,0.71049386,1998.0204
-41.083,24.4997,1998.0,3448.1,28.085803326118,45.0,2.2687,0.8306826,1998.0204
-41.083,24.4997,1998.0,3145.5,28.068690290605,45.0,2.4865,2.4122107,1998.0204
-41.083,24.4997,1998.0,2850.5,28.052808767343,45.0,2.6775,1.2325778,1998.0204
-41.083,24.4997,1998.0,2648.8,28.037604925589,45.0,2.8626,1.4224758,1998.0204
-41.083,24.4997,1998.0,2448.5,28.020094453665,45.0,3.076,1.6339934,1998.0204
-41.083,24.4997,1998.0,2249.8,28.004912502884,45.0,3.2646,1.8790923,1998.0204
-41.083,24.4997,1998.0,2050.1,27.980176592749,45.0,3.5674,3.7950265,1998.0204
-41.083,24.4997,1998.0,1848.9,27.946684417868,45.0,3.9673,2.5345428,1998.0204
-41.083,24.4997,1998.0,1650.6,27.911074425843,45.0,4.3151,2.985548,1998.0204
-41.083,24.4997,1998.0,1443.7,27.84753515621,45.0,4.9273,5.8499494,1998.0204
-41.083,24.4997,1998.0,1248.6,27.781730120717,45.0,5.4009,4.387052,1998.0204
-41.083,24.4997,1998.0,1050.7,27.647884267256,45.0,6.7237,8.080234,1998.0204
-41.083,24.4997,1998.0,900.2,27.515822225572,45.0,8.1181,7.1349745,1998.0204
-41.083,24.4997,1998.0,800.7,27.420886730178,45.0,9.3132,10.667247,1998.0204
-41.083,24.4997,1998.0,699.9,27.30696247009,45.0,10.4844,9.706991,1998.0204
-41.083,24.4997,1998.0,598.9,27.163204802647,45.0,11.94,11.357851,1998.0204
-41.083,24.4997,1998.0,498.5,27.022113255792,45.0,13.4274,14.363726,1998.0204
-41.083,24.4997,1998.0,449.0,26.944090435263,45.0,14.1852,14.07007,1998.0204
-41.083,24.4997,1998.0,399.5,26.866600754657,45.0,15.0293,15.853036,1998.0204
-41.083,24.4997,1998.0,350.1,26.749571104453,45.0,16.1543,16.370949,1998.0204
-41.083,24.4997,1998.0,298.9,26.675754847959,45.0,16.8233,17.567564,1998.0204
-41.083,24.4997,1998.0,275.9,26.605636697412,45.0,17.3631,17.790213,1998.0204
-41.083,24.4997,1998.0,250.2,26.557558164736,45.0,17.8627,18.362225,1998.0204
-41.083,24.4997,1998.0,224.4,26.510143154668,45.0,18.2456,18.822083,1998.0204
-41.083,24.4997,1998.0,198.1,26.435575580177,45.0,19.0162,19.842005,1998.0204
-41.083,24.4997,1998.0,164.9,26.335240681198,45.0,19.7564,20.491552,1998.0204
-41.083,24.4997,1998.0,127.5,26.174454598817,45.0,21.376,22.238707,1998.0204
-41.083,24.4997,1998.0,78.7,25.643701787616,45.0,23.4266,24.305906,1998.0204
-41.083,24.4997,1998.0,30.0,25.61755546554,45.0,23.5647,24.471148,1998.0204
-41.083,24.4997,1998.0,3.7,25.616945287027,45.0,23.5632,24.689371,1998.0204
-41.633,24.5002,1998.0,4779.5,28.116452923572,46.0,1.9828,2.0214577,1998.0204
-41.633,24.5002,1998.0,4497.8,28.112868852523,46.0,2.0105,0.9833362,1998.0204
-41.633,24.5002,1998.0,4250.2,28.107464092533,46.0,2.0556,2.5583909,1998.0204
-41.633,24.5002,1998.0,3999.7,28.10132148855,46.0,2.1119,1.0625842,1998.0204
-41.633,24.5002,1998.0,3747.2,28.095474708259,46.0,2.1657,2.0176747,1998.0204
-41.633,24.5002,1998.0,3495.6,28.086552190916,46.0,2.2753,1.1502546,1998.0204
-41.633,24.5002,1998.0,3249.0,28.076339365451,46.0,2.3935,2.3320944,1998.0204
-41.633,24.5002,1998.0,2989.4,28.061128915154,46.0,2.5751,1.2574078,1998.0204
-41.633,24.5002,1998.0,2798.2,28.046100286197,46.0,2.7632,2.7236865,1998.0204
-41.633,24.5002,1998.0,2597.1,28.029654760079,46.0,2.9806,1.4716723,1998.0204
-41.633,24.5002,1998.0,2400.7,28.015138803276,46.0,3.1377,3.1896946,1998.0204
-41.633,24.5002,1998.0,2202.1,27.995034014424,46.0,3.3922,1.926023,1998.0204
-41.633,24.5002,1998.0,1998.9,27.967663057347,46.0,3.726,3.9482837,1998.0204
-41.633,24.5002,1998.0,1794.6,27.937886273508,46.0,4.0505,5.3832626,1998.0204
-41.633,24.5002,1998.0,1600.0,27.891689059039,46.0,4.5245,5.233883,1998.0204
-41.633,24.5002,1998.0,1399.9,27.831581600653,46.0,5.0345,6.6947727,1998.0204
-41.633,24.5002,1998.0,1201.8,27.750421260058,46.0,5.6404,7.5491114,1998.0204
-41.633,24.5002,1998.0,1001.7,27.608799694334,46.0,7.3174,9.152565,1998.0204
-41.633,24.5002,1998.0,887.8,27.482388330478,46.0,8.6013,10.2973385,1998.0204
-41.633,24.5002,1998.0,798.9,27.358141471529,46.0,9.9179,11.415462,1998.0204
-41.633,24.5002,1998.0,697.6,27.24734073621,46.0,11.0747,12.463469,1998.0204
-41.633,24.5002,1998.0,599.8,27.122380935477,46.0,12.361,13.657039,1998.0204
-41.633,24.5002,1998.0,527.3,27.058426101975,46.0,13.0934,14.359741,1998.0204
-41.633,24.5002,1998.0,470.4,26.957412521033,46.0,14.0973,15.27639,1998.0204
-41.633,24.5002,1998.0,449.5,26.924636829285,46.0,14.4712,15.660265,1998.0204
-41.633,24.5002,1998.0,400.2,26.831851837538,46.0,15.4072,16.64078,1998.0204
-41.633,24.5002,1998.0,350.1,26.717750748556,46.0,16.4765,17.747637,1998.0204
-41.633,24.5002,1998.0,299.6,26.629381024579,46.0,17.1455,18.489996,1998.0204
-41.633,24.5002,1998.0,273.1,26.582120531831,46.0,17.6211,18.987684,1998.0204
-41.633,24.5002,1998.0,252.1,26.509610882351,46.0,18.3675,19.714207,1998.0204
-41.633,24.5002,1998.0,223.9,26.42731372637,46.0,19.1753,20.520226,1998.0204
-41.633,24.5002,1998.0,197.6,26.357229180135,46.0,19.8202,21.17578,1998.0204
-41.633,24.5002,1998.0,149.4,26.107500876221,46.0,21.4916,22.282393,1998.0204
-41.633,24.5002,1998.0,99.1,25.532164670495,46.0,23.925,25.321741,1998.0204
-41.633,24.5002,1998.0,48.8,25.506815293701,46.0,24.2046,25.73389,1998.0204
-41.633,24.5002,1998.0,4.1,25.49863752081,46.0,24.1911,25.286125,1998.0204
-42.1832,24.4998,1998.0,4037.4,28.102220136178,47.0,2.1114,2.6174605,1998.0204
-42.1832,24.4998,1998.0,3596.6,28.090488170812,47.0,2.2252,0.7768755,1998.0204
-42.1832,24.4998,1998.0,3344.4,28.082415549782,47.0,2.3189,0.8820418,1998.0204
-42.1832,24.4998,1998.0,3098.4,28.071254645392,47.0,2.4455,2.441414,1998.0204
-42.1832,24.4998,1998.0,2837.0,28.056143855164,47.0,2.6221,1.2326633,1998.0204
-42.1832,24.4998,1998.0,2601.4,28.041892723803,47.0,2.8056,2.8909428,1998.0204
-42.1832,24.4998,1998.0,2343.0,28.016811706771,47.0,3.1384,1.758365,1998.0204
-42.1832,24.4998,1998.0,2091.6,27.983340886783,47.0,3.583,3.7395046,1998.0204
-42.1832,24.4998,1998.0,1901.7,27.95097510511,47.0,3.9621,2.491636,1998.0204
-42.1832,24.4998,1998.0,1681.7,27.91352041838,47.0,4.322,2.948644,1998.0204
-42.1832,24.4998,1998.0,1500.6,27.866861811563,47.0,4.7507,5.6625123,1998.0204
-42.1832,24.4998,1998.0,1300.7,27.790411248872,47.0,5.2888,4.1445746,1998.0204
-42.1832,24.4998,1998.0,1099.9,27.680874841764,47.0,6.5063,7.400032,1998.0204
-42.1832,24.4998,1998.0,899.4,27.503407325044,47.0,8.3456,7.2772117,1998.0204
-42.1832,24.4998,1998.0,815.4,27.395326053271,47.0,9.4586,10.730621,1998.0204
-42.1832,24.4998,1998.0,797.9,27.375752198786,47.0,9.6635,8.662796,1998.0204
-42.1832,24.4998,1998.0,749.9,27.333950295945,47.0,10.1617,11.385141,1998.0204
-42.1832,24.4998,1998.0,702.3,27.263071729537,47.0,10.8632,10.027578,1998.0204
-42.1832,24.4998,1998.0,648.8,27.219166116756,47.0,11.314,10.599312,1998.0204
-42.1832,24.4998,1998.0,599.7,27.153098905627,47.0,12.0474,13.073369,1998.0204
-42.1832,24.4998,1998.0,551.6,27.086762510142,47.0,12.7692,12.304124,1998.0204
-42.1832,24.4998,1998.0,502.3,26.990234698035,47.0,13.7945,14.589201,1998.0204
-42.1832,24.4998,1998.0,452.3,26.878757334673,47.0,14.8825,14.789574,1998.0204
-42.1832,24.4998,1998.0,400.9,26.809634888246,47.0,15.5756,16.283533,1998.0204
-42.1832,24.4998,1998.0,349.8,26.707521348214,47.0,16.4876,16.70756,1998.0204
-42.1832,24.4998,1998.0,300.2,26.593107345432,47.0,17.4259,18.039389,1998.0204
-42.1832,24.4998,1998.0,269.4,26.533648418346,47.0,17.9322,18.380812,1998.0204
-42.1832,24.4998,1998.0,251.8,26.477249169276,47.0,18.3995,19.09911,1998.0204
-42.1832,24.4998,1998.0,223.7,26.444276760697,47.0,18.8059,19.382078,1998.0204
-42.1832,24.4998,1998.0,199.2,26.360917007555,47.0,19.6691,20.447412,1998.0204
-42.1832,24.4998,1998.0,182.1,26.283112163054,47.0,20.3625,21.045908,1998.0204
-42.1832,24.4998,1998.0,135.7,26.088496511679,47.0,21.6801,22.469276,1998.0204
-42.1832,24.4998,1998.0,89.3,25.524822888645,47.0,24.1109,24.917967,1998.0204
-42.1832,24.4998,1998.0,45.6,25.521464989323,47.0,24.1273,25.077982,1998.0204
-42.1832,24.4998,1998.0,4.7,25.518978228768,47.0,24.143,25.815825,1998.0204
-42.733,24.4995,1998.0,3514.8,28.088537317594,48.0,2.2313,0.8035511,1998.0204
-42.733,24.4995,1998.0,3201.9,28.07635097395,48.0,2.3848,0.9717303,1998.0204
-42.733,24.4995,1998.0,3002.8,28.067616571798,48.0,2.4896,1.1126717,1998.0204
-42.733,24.4995,1998.0,2802.5,28.055043297842,48.0,2.6491,1.2708347,1998.0204
-42.733,24.4995,1998.0,2600.7,28.038211221223,48.0,2.8586,1.4670452,1998.0204
-42.733,24.4995,1998.0,2448.4,28.025602186725,48.0,3.0161,1.6234068,1998.0204
-42.733,24.4995,1998.0,2301.3,28.010430072571,48.0,3.2339,1.8306926,1998.0204
-42.733,24.4995,1998.0,2151.4,27.989343695578,48.0,3.5171,2.081483,1998.0204
-42.733,24.4995,1998.0,1999.3,27.966448790197,48.0,3.8402,2.3478484,1998.0204
-42.733,24.4995,1998.0,1848.0,27.946930465085,48.0,4.0886,2.6185381,1998.0204
-42.733,24.4995,1998.0,1703.2,27.921704979624,48.0,4.3721,2.9506779,1998.0204
-42.733,24.4995,1998.0,1602.5,27.895594729053,48.0,4.6329,3.2624319,1998.0204
-42.733,24.4995,1998.0,1500.6,27.868852303566,48.0,4.8149,3.5363224,1998.0204
-42.733,24.4995,1998.0,1402.2,27.835173322263,48.0,5.0758,3.8640835,1998.0204
-42.733,24.4995,1998.0,1301.6,27.788180389312,48.0,5.3481,4.202246,1998.0204
-42.733,24.4995,1998.0,1202.5,27.740980083307,48.0,5.6482,4.5820713,1998.0204
-42.733,24.4995,1998.0,1102.3,27.670808425643,48.0,6.1451,5.1079574,1998.0204
-42.733,24.4995,1998.0,1051.7,27.633798459444,48.0,6.5124,5.5080056,1998.0204
-42.733,24.4995,1998.0,950.9,27.555659974852,48.0,7.5821,6.567746,1998.0204
-42.733,24.4995,1998.0,850.3,27.461227050628,48.0,8.8273,7.818788,1998.0204
-42.733,24.4995,1998.0,751.5,27.339608620382,48.0,10.0422,10.396032,1998.0204
-42.733,24.4995,1998.0,649.4,27.235758118508,48.0,11.1865,10.47939,1998.0204
-42.733,24.4995,1998.0,551.7,27.11297544973,48.0,12.4215,11.959029,1998.0204
-42.733,24.4995,1998.0,450.2,26.907107619229,48.0,14.5429,15.720458,1998.0204
-42.733,24.4995,1998.0,359.0,26.738386264273,48.0,16.1958,16.413818,1998.0204
-42.733,24.4995,1998.0,322.6,26.664592745015,48.0,16.7744,17.094873,1998.0204
-42.733,24.4995,1998.0,280.9,26.591286380809,48.0,17.4332,18.798815,1998.0204
-42.733,24.4995,1998.0,253.6,26.547816566218,48.0,17.8491,18.366882,1998.0204
-42.733,24.4995,1998.0,231.2,26.464186377295,48.0,18.6767,19.244268,1998.0204
-42.733,24.4995,1998.0,205.2,26.33935733522,48.0,19.8997,21.226416,1998.0204
-42.733,24.4995,1998.0,185.2,26.300782615126,48.0,20.245,20.927324,1998.0204
-42.733,24.4995,1998.0,151.3,26.113060703708,48.0,21.4612,22.219172,1998.0204
-42.733,24.4995,1998.0,100.9,25.578905733438,48.0,23.7897,25.197313,1998.0204
-42.733,24.4995,1998.0,51.6,25.545411459123,48.0,24.044,24.847563,1998.0204
-42.733,24.4995,1998.0,6.5,25.550034642677,48.0,24.0496,25.733057,1998.0204
-43.2837,24.4997,1998.0,3762.6,28.092591091141,49.0,2.2195,2.0286567,1998.0204
-43.2837,24.4997,1998.0,3600.1,28.088306444321,49.0,2.2492,0.77340084,1998.0204
-43.2837,24.4997,1998.0,3400.5,28.083992642553,49.0,2.2856,0.8507759,1998.0204
-43.2837,24.4997,1998.0,3200.6,28.07745673227,49.0,2.3654,2.3625562,1998.0204
-43.2837,24.4997,1998.0,3001.0,28.066145194264,49.0,2.5025,1.1121216,1998.0204
-43.2837,24.4997,1998.0,2800.2,28.052273095683,49.0,2.6885,1.2860497,1998.0204
-43.2837,24.4997,1998.0,2601.2,28.038743923928,49.0,2.8439,2.9190743,1998.0204
-43.2837,24.4997,1998.0,2391.2,28.021575334351,49.0,3.0581,1.6975038,1998.0204
-43.2837,24.4997,1998.0,2197.5,28.000369725879,49.0,3.3277,1.9733948,1998.0204
-43.2837,24.4997,1998.0,1997.8,27.980910790407,49.0,3.5616,3.8755875,1998.0204
-43.2837,24.4997,1998.0,1799.6,27.951008786968,49.0,3.9326,2.6200237,1998.0204
-43.2837,24.4997,1998.0,1701.0,27.927009188261,49.0,4.2717,2.9126403,1998.0204
-43.2837,24.4997,1998.0,1599.3,27.901518510517,49.0,4.5729,5.2600126,1998.0204
-43.2837,24.4997,1998.0,1500.4,27.877418824118,49.0,4.7823,3.53269,1998.0204
-43.2837,24.4997,1998.0,1400.6,27.848866680409,49.0,4.9552,3.8268957,1998.0204
-43.2837,24.4997,1998.0,1301.3,27.816383047635,49.0,5.1936,6.3626266,1998.0204
-43.2837,24.4997,1998.0,1201.4,27.758268473014,49.0,5.6295,4.6293626,1998.0204
-43.2837,24.4997,1998.0,1100.0,27.70140962359,49.0,6.1869,5.191788,1998.0204
-43.2837,24.4997,1998.0,997.4,27.63194359514,49.0,6.9516,8.380353,1998.0204
-43.2837,24.4997,1998.0,900.6,27.529530593829,49.0,8.0664,7.114243,1998.0204
-43.2837,24.4997,1998.0,799.6,27.407641499669,49.0,9.38,10.687971,1998.0204
-43.2837,24.4997,1998.0,693.6,27.275778172401,49.0,10.723,9.921912,1998.0204
-43.2837,24.4997,1998.0,601.8,27.158373089077,49.0,11.9087,12.997792,1998.0204
-43.2837,24.4997,1998.0,502.0,27.026354847908,49.0,13.2186,12.896951,1998.0204
-43.2837,24.4997,1998.0,401.9,26.803310556311,49.0,15.4777,16.184933,1998.0204
-43.2837,24.4997,1998.0,303.8,26.6332923254,49.0,17.1578,17.805412,1998.0204
-43.2837,24.4997,1998.0,275.3,26.563889858755,49.0,17.7825,18.237562,1998.0204
-43.2837,24.4997,1998.0,250.8,26.503582517222,49.0,18.3248,19.02583,1998.0204
-43.2837,24.4997,1998.0,225.8,26.462899373358,49.0,18.7705,19.364471,1998.0204
-43.2837,24.4997,1998.0,209.9,26.395647920849,49.0,19.4045,20.165834,1998.0204
-43.2837,24.4997,1998.0,161.0,26.166759421357,49.0,20.8829,21.67939,1998.0204
-43.2837,24.4997,1998.0,110.4,25.534371238999,49.0,23.9575,24.687994,1998.0204
-43.2837,24.4997,1998.0,61.3,25.479895099491,49.0,24.2729,25.15328,1998.0204
-43.2837,24.4997,1998.0,31.6,25.472151051393,49.0,24.3022,25.277693,1998.0204
-43.2837,24.4997,1998.0,8.3,25.472000175291,49.0,24.3042,25.361467,1998.0204
-43.8332,24.4995,1998.0,3595.4,28.088664664286,50.0,2.2458,1.1447369,1998.0205
-43.8332,24.4995,1998.0,3349.5,28.082900135887,50.0,2.2959,2.8695812,1998.0205
-43.8332,24.4995,1998.0,3091.6,28.074247411476,50.0,2.3993,1.040186,1998.0205
-43.8332,24.4995,1998.0,2900.1,28.064378546702,50.0,2.5198,3.2814755,1998.0205
-43.8332,24.4995,1998.0,2700.2,28.051791471979,50.0,2.6849,1.3559228,1998.0205
-43.8332,24.4995,1998.0,2300.2,28.015862261565,50.0,3.1436,1.7957331,1998.0205
-43.8332,24.4995,1998.0,2099.4,27.995619037944,50.0,3.4198,4.5822663,1998.0205
-43.8332,24.4995,1998.0,1900.4,27.961733289149,50.0,3.8922,2.4781203,1998.0205
-43.8332,24.4995,1998.0,1700.7,27.927277762312,50.0,4.3309,5.6440554,1998.0205
-43.8332,24.4995,1998.0,1500.1,27.875439923178,50.0,4.8159,3.5586905,1998.0205
-43.8332,24.4995,1998.0,1302.7,27.814433689914,50.0,5.1895,6.9873385,1998.0205
-43.8332,24.4995,1998.0,1101.1,27.706783929914,50.0,6.0867,5.3370137,1998.0205
-43.8332,24.4995,1998.0,902.4,27.529795799759,50.0,7.9371,9.770441,1998.0205
-43.8332,24.4995,1998.0,853.4,27.488238071991,50.0,8.4563,10.2426815,1998.0205
-43.8332,24.4995,1998.0,801.9,27.440592985766,50.0,9.0258,10.769381,1998.0205
-43.8332,24.4995,1998.0,753.2,27.366713050413,50.0,9.8709,9.4697895,1998.0205
