,G2longitude,G2latitude,G2pressure,G2gamma,G2station,theta_actual,theta_predicted
1800,-75.3027,24.6105,248.8,26.344103512965,100.0,18.7973,18.825207
1801,-26.6713,24.507,4069.0,28.110550327131,22.0,2.0652,1.6428033
1802,-67.3227,24.5245,4591.7,28.134395693584,86.0,1.8433,1.9706091
1803,-26.6713,24.507,3045.2,28.078628354654,22.0,2.4799,2.838473
1804,-28.652,24.5015,3107.9,28.081845647708,25.0,2.4283,2.5245433
1805,-30.6702,24.4988,3041.1,28.078790068375,28.0,2.4981,2.6451406
1806,-64.6655,24.502,51.8,24.264570937628,82.0,25.843,26.004375
1807,-36.6617,24.5062,25.3,25.273490518617,37.0,25.2425,25.120918
1808,-26.6713,24.507,2025.7,27.983330936513,22.0,3.8461,3.8040104
1809,-47.58,24.5013,103.2,25.827635810156,55.0,22.3043,22.432419
1810,-55.3282,24.5045,1520.2,27.911756292114,68.0,4.6088,4.466296
1811,-37.3267,24.5087,75.8,25.996655613133,38.0,22.1476,22.272728
1812,-27.3212,24.5077,203.8,26.640420735084,23.0,17.4076,17.499401
1813,-71.9985,24.5032,103.0,24.948875504288,93.0,23.9745,24.160267
1814,-28.001,24.5163,26.4,25.409285210536,24.0,24.035,23.99194
1815,-17.0942,24.4987,1415.6,27.853331153827,5.0,5.1999,5.3026505
1816,-30.0063,24.4993,1052.2,27.693450028616,27.0,6.6138,6.567997
1817,-60.6645,24.5002,600.1,26.996878726993,76.0,13.3433,13.1477375
1818,-75.4628,24.5458,253.7,26.320124267784,99.0,18.9593,19.238434
1819,-52.8327,24.5035,3554.3,28.104995138636,64.0,2.1178,2.3013885
1820,-45.8278,24.5,2764.4,28.063278818316,52.0,2.6341,2.7321076
1821,-49.9133,24.5043,2502.5,28.039549289528,59.0,2.9166,3.0476458
1822,-50.4918,24.5018,128.9,25.666346971136,60.0,23.3234,23.276117
1823,-46.9997,24.4997,3705.8,28.10246571018,54.0,2.1488,2.3338132
1824,-44.0813,24.5032,3003.9,28.075481794365,49.0,2.4778,2.7688353
1825,-55.3282,24.5045,151.2,26.204466398577,68.0,19.8063,20.08022
1826,-42.3343,24.5017,127.7,26.016597430079,46.0,21.9151,21.909801
1827,-79.8503,26.0467,80.5,24.955817254476,109.0,23.1811,23.446354
1828,-18.342,24.4913,1008.8,27.662841025031,8.0,6.9512,7.154355
1829,-75.3027,24.6105,1602.3,27.938594008434,100.0,3.8206,4.01259
1830,-49.9133,24.5043,1151.9,27.727694011843,59.0,5.9209,6.0492306
1831,-41.1622,24.5002,51.5,25.502775900625,44.0,23.1698,23.32291
1832,-20.6658,24.501,2533.0,28.037363341644,13.0,3.0372,2.9877357
1833,-34.6752,24.514,126.1,26.19057551633,34.0,21.2024,21.101854
1834,-62.66,24.5038,4579.9,28.130095526211,79.0,1.8872,1.7639081
1835,-69.3343,24.4983,1502.1,27.919592644336,89.0,4.0561,4.363575
1836,-33.998,24.5,4067.6,28.107924148433,33.0,2.0806,2.1361096
1837,-39.3287,24.4927,2431.2,28.028634162774,41.0,3.0588,3.06784
1838,-73.1688,24.9942,12.2,23.29611379458,95.0,28.7258,28.892363
1839,-63.9952,24.499,52.0,24.704598183627,81.0,24.6829,25.056759
1840,-60.6645,24.5002,125.7,26.036096336006,76.0,20.4666,20.779285
1841,-30.6702,24.4988,4581.8,28.120816369161,28.0,1.9739,2.0882912
1842,-74.822,25.0975,1114.5,27.814944043739,98.0,5.1994,5.058887
1843,-61.9872,24.4888,3002.6,28.072373476893,78.0,2.5025,2.6725802
1844,-57.3365,24.487,2539.8,28.042517226778,71.0,2.8789,2.8867307
1845,-43.4978,24.4972,3247.4,28.085992594932,48.0,2.3502,2.6357422
1846,-73.8352,25.0005,733.0,27.146734845962,96.0,11.6001,11.209648
1847,-17.5105,24.4938,2021.1,27.981609549986,6.0,3.6369,3.6622906
1848,-28.001,24.5163,77.5,25.99657532058,24.0,21.7379,21.727753
1849,-68.0,24.5,23.3,23.504089376185,87.0,28.5277,28.662674
1850,-53.4138,24.4988,1501.9,27.892466412957,65.0,4.5403,4.5604134
1851,-63.3372,24.498,46.6,24.844477558396,80.0,24.531,24.879963
1852,-56.6703,24.4948,601.2,27.063594673248,70.0,12.961,12.346415
1853,-62.66,24.5038,4068.6,28.121178527628,79.0,1.978,2.0043507
1854,-79.7663,26.058,379.7,27.414635827668,108.0,7.6213,8.39446
1855,-66.659,24.5047,604.1,27.026191415103,85.0,13.5504,13.319001
1856,-38.662,24.5137,49.4,25.662746640095,40.0,23.541,23.647108
1857,-24.668,24.5013,12.0,25.285942549885,19.0,23.5554,23.568436
1858,-48.1608,24.4917,601.7,27.096196355616,56.0,12.4726,12.262809
1859,-79.8503,26.0467,11.3,23.008830466849,109.0,28.8787,28.784042
1860,-33.998,24.5,253.6,26.624379720471,33.0,17.5057,17.521687
1861,-25.9958,24.5097,5098.0,28.122605189935,21.0,1.9517,3.0499988
1862,-35.3262,24.5015,2731.7,28.058302591716,35.0,2.7127,2.787139
1863,-28.652,24.5015,4504.2,28.117012818445,25.0,1.9876,2.007137
1864,-18.342,24.4913,2230.2,28.015067598721,8.0,3.2656,3.3899274
1865,-26.6713,24.507,153.5,26.475420763969,22.0,19.4841,19.515518
1866,-38.662,24.5137,696.7,27.296927151858,40.0,10.5863,10.566531
1867,-21.3338,24.5003,71.7,26.116001918804,14.0,20.7333,20.688145
1868,-55.3282,24.5045,103.1,25.874996581619,68.0,21.8069,21.869541
1869,-36.6617,24.5062,4580.8,28.116397159676,37.0,1.9866,1.7206826
1870,-17.5105,24.4938,52.3,26.224768249044,6.0,20.1917,20.261612
1871,-39.3287,24.4927,1820.8,27.95052318572,41.0,4.1174,4.045818
1872,-55.3282,24.5045,604.5,27.136724450442,68.0,12.2788,12.186631
1873,-30.6702,24.4988,152.4,26.362353831878,28.0,20.0303,19.412947
1874,-42.3343,24.5017,3008.0,28.069769069058,46.0,2.5512,2.5124412
1875,-59.3328,24.5003,5908.4,28.16355932911,74.0,1.4818,1.6059219
1876,-50.4918,24.5018,408.2,26.73549878746,60.0,16.044,15.67576
1877,-74.3338,25.0138,75.2,24.280940389223,97.0,25.7371,25.884054
1878,-18.7502,24.5023,555.7,27.247207502626,9.0,10.8159,10.739473
1879,-42.3343,24.5017,2531.5,28.036973191667,46.0,2.963,3.148428
1880,-67.3227,24.5245,303.9,26.447093651094,86.0,18.2571,18.177519
1881,-29.3292,24.5032,4939.7,28.119744536846,26.0,1.9579,1.9335942
1882,-71.9985,24.5032,402.3,26.444988163792,93.0,18.2875,17.789522
1883,-23.3415,24.5025,146.6,26.515629337224,17.0,18.7583,18.905195
1884,-56.6703,24.4948,75.5,25.116421669082,70.0,23.8297,23.740248
1885,-52.8327,24.5035,7.8,24.01504364028,64.0,27.9008,27.883383
1886,-17.5105,24.4938,205.2,26.697279988109,6.0,17.0248,16.796848
1887,-41.1622,24.5002,4998.1,28.119527490844,44.0,1.9621,1.9251267
1888,-20.6658,24.501,3053.9,28.076069804155,13.0,2.5251,2.7362542
1889,-34.6752,24.514,10.9,25.342191199067,34.0,24.9393,24.972336
1890,-23.3415,24.5025,401.6,27.013887730375,17.0,13.3732,13.394144
1891,-67.3227,24.5245,1015.8,27.651683441939,86.0,6.5287,6.4112186
1892,-50.4918,24.5018,2533.6,28.042198571101,60.0,2.8947,3.0044703
1893,-75.4628,24.5458,76.1,24.115982688182,99.0,26.2879,26.453487
1894,-58.665,24.5103,1297.1,27.829194710649,73.0,5.1211,5.1117797
1895,-42.3343,24.5017,1512.8,27.878166727212,46.0,4.5815,4.4856706
1896,-71.9985,24.5032,1504.5,27.90510418032,93.0,4.2228,4.4396405
1897,-74.3338,25.0138,2301.6,28.019309402062,97.0,3.0098,3.0304022
1898,-52.2518,24.5012,3497.7,28.098678046119,63.0,2.1947,2.2915626
1899,-74.822,25.0975,356.5,26.570106004987,98.0,17.2738,17.505571
1900,-67.3227,24.5245,402.4,26.637903622672,86.0,17.0741,17.01544
1901,-47.58,24.5013,12.9,24.564168811438,55.0,27.2576,27.299068
1902,-69.3343,24.4983,4003.6,28.123873595796,89.0,1.9513,1.9893137
1903,-18.342,24.4913,2528.9,28.040011259552,8.0,2.8872,3.1131694
1904,-38.0063,24.5133,832.7,27.477129987594,39.0,8.5672,8.536365
1905,-37.3267,24.5087,508.0,27.0740091178,38.0,12.749,12.996507
1906,-22.6693,24.5013,1007.8,27.626495331877,16.0,6.9338,7.3046255
1907,-30.6702,24.4988,1007.1,27.664707275688,28.0,7.0715,7.091057
1908,-75.5183,24.5005,75.0,24.436750999967,101.0,25.5147,25.6716
1909,-19.5803,24.5073,3372.7,28.098796608959,11.0,2.3007,1.8044039
1910,-61.329,24.497,5095.5,28.146731179912,77.0,1.6692,1.7300919
1911,-66.659,24.5047,349.6,26.487368557009,85.0,17.9722,17.972157
1912,-74.822,25.0975,1923.2,27.968627364946,98.0,3.485,3.585389
1913,-52.2518,24.5012,143.8,25.967257839875,63.0,21.6634,21.731312
1914,-44.6697,24.501,811.5,27.627364178964,50.0,6.4458,7.1367264
1915,-17.5105,24.4938,808.7,27.492949480504,6.0,8.3849,8.792661
1916,-69.3343,24.4983,304.4,26.455263951688,89.0,18.1767,18.113735
1917,-67.3227,24.5245,4076.3,28.122623167467,86.0,1.9742,2.0921679
1918,-31.3347,24.4987,356.6,27.088711334483,29.0,12.6115,13.0554285
1919,-54.6647,24.497,3510.8,28.100580330814,67.0,2.2019,2.3426914
1920,-18.0005,24.5005,2240.3,28.010913572653,7.0,3.3833,3.4596648
1921,-61.9872,24.4888,3999.2,28.119344405437,78.0,1.9967,2.0989285
1922,-51.6598,24.5083,2025.8,27.991595754001,62.0,3.5644,3.4105067
1923,-79.6652,26.0557,378.8,27.131247135745,107.0,11.1616,11.195571
1924,-50.4918,24.5018,255.6,26.38722869118,60.0,18.6632,18.58039
1925,-23.3415,24.5025,200.3,26.666592214474,17.0,17.1343,17.176594
1926,-53.9998,24.4987,102.2,25.591047913251,66.0,23.329,23.242006
1927,-27.3212,24.5077,402.3,26.975451044151,23.0,13.7823,13.813638
1928,-45.8278,24.5,253.3,26.528479200804,52.0,17.7671,17.860252
1929,-34.6752,24.514,4066.5,28.108250875705,34.0,2.0825,2.1952512
1930,-40.5813,24.5022,1211.7,27.766398737162,43.0,5.4186,5.599184
1931,-72.5737,24.7493,154.5,25.190838027684,94.0,23.3883,23.045536
1932,-27.3212,24.5077,103.4,26.242653901779,23.0,20.8097,20.77806
1933,-55.9987,24.4998,6157.4,28.164821502791,69.0,1.4817,4.1757126
1934,-38.0063,24.5133,1212.4,27.795292735974,39.0,5.5816,5.913783
1935,-63.9952,24.499,758.1,27.335500986549,81.0,9.8173,9.777543
1936,-19.5803,24.5073,53.4,26.101729906879,11.0,20.8453,20.84431
1937,-60.6645,24.5002,403.4,26.655527997495,76.0,16.6369,16.46552
1938,-51.083,24.497,4995.4,28.142013757808,61.0,1.7076,1.8246489
1939,-31.3347,24.4987,254.2,26.827844052939,29.0,15.1117,15.541637
1940,-52.8327,24.5035,69.5,25.487168584314,64.0,23.5404,23.731655
1941,-72.5737,24.7493,203.4,25.695552375828,94.0,21.6171,21.725178
1942,-73.8352,25.0005,1011.4,27.672290792923,96.0,6.462,6.3821993
1943,-25.9958,24.5097,4585.5,28.119075177123,21.0,1.9768,1.4617631
1944,-29.3292,24.5032,204.9,26.721448972441,26.0,16.7995,16.999851
1945,-71.9985,24.5032,603.7,26.804902649233,93.0,15.2336,14.556304
1946,-26.6713,24.507,27.8,25.472676114475,22.0,23.5878,23.581825
1947,-58.0117,24.4903,5007.5,28.146706294221,72.0,1.6685,1.8337924
1948,-69.3343,24.4983,4501.1,28.130654380835,89.0,1.8911,1.933506
1949,-28.001,24.5163,604.8,27.259373399353,24.0,10.8134,10.780724
1950,-25.3392,24.5102,403.7,27.00988043655,20.0,13.4461,13.259634
1951,-73.1688,24.9942,4003.7,28.118430139296,95.0,2.022,2.2087617
1952,-41.1622,24.5002,205.5,26.47974406381,44.0,18.0205,18.182106
1953,-16.933,24.5027,205.3,26.76136376387,4.0,16.1659,15.985154
1954,-25.9958,24.5097,501.3,27.143949388061,21.0,12.0828,11.942092
1955,-79.9992,26.0462,180.2,27.303067251806,111.0,9.2247,10.673423
1956,-73.8352,25.0005,2229.5,28.005450755946,96.0,3.1875,3.2260897
1957,-55.3282,24.5045,120.6,25.908566194829,68.0,21.2879,21.544537
1958,-60.0012,24.4977,860.9,27.476752282449,75.0,7.888,8.05008
1959,-75.4628,24.5458,1001.7,27.721635065612,99.0,6.0803,5.9724727
1960,-54.6647,24.497,252.2,26.463662937021,67.0,18.1389,18.177322
1961,-60.6645,24.5002,5859.2,28.162913504421,76.0,1.4822,1.7847568
1962,-35.3262,24.5015,3555.2,28.097628846809,35.0,2.2063,2.3214712
1963,-26.6713,24.507,4582.2,28.120482243613,22.0,1.9648,1.7952265
1964,-30.6702,24.4988,2019.6,27.985682334874,28.0,3.7781,3.7024956
1965,-49.3288,24.5012,5157.3,28.149653307323,58.0,1.6211,1.4096154
1966,-21.3338,24.5003,2032.3,27.973646413706,14.0,3.8084,3.8693318
1967,-46.9997,24.4997,101.9,25.659308609107,54.0,23.0135,22.902441
1968,-41.1622,24.5002,26.8,24.896159880357,44.0,26.2506,26.175102
1969,-30.0063,24.4993,2700.6,28.056951452072,27.0,2.7758,2.7586222
1970,-65.3285,24.4885,102.7,25.171096351,83.0,23.4066,23.732304
1971,-79.6652,26.0557,630.3,27.616392693128,107.0,5.8657,6.770404
1972,-48.7328,24.5042,840.2,27.449945418722,57.0,8.4206,8.577432
1973,-31.9947,24.5018,2019.6,27.982648006166,30.0,3.8666,3.750504
1974,-75.5183,24.5005,101.6,24.961638026011,101.0,23.9075,24.108809
1975,-74.822,25.0975,4694.7,28.13471618419,98.0,1.7564,1.9130708
1976,-79.9992,26.0462,61.2,24.331667099501,111.0,25.0219,25.402729
1977,-16.933,24.5027,508.5,27.20795691699,4.0,11.1477,11.027108
1978,-28.001,24.5163,9.9,25.370580367914,24.0,24.1508,24.09697
1979,-29.3292,24.5032,25.5,25.479159488379,26.0,24.3154,24.270485
1980,-71.332,24.4977,2024.7,27.971689489826,92.0,3.5057,3.4022107
1981,-35.3262,24.5015,92.6,26.043114999942,35.0,20.9987,21.038132
1982,-38.0063,24.5133,7.0,25.128876194232,39.0,25.7196,25.797344
1983,-61.329,24.497,1466.5,27.894690453609,77.0,4.7146,4.7051497
1984,-18.0005,24.5005,308.1,26.943360055475,7.0,14.5151,14.691722
1985,-30.6702,24.4988,4067.0,28.115853034935,28.0,2.0639,2.2411404
1986,-51.083,24.497,127.2,25.689978194391,61.0,23.1063,23.263325
1987,-53.9998,24.4987,254.4,26.445187671274,66.0,18.3011,18.50852
1988,-27.3212,24.5077,3149.5,28.085049609783,23.0,2.4123,2.423137
1989,-23.3415,24.5025,4581.5,28.118520278664,17.0,1.969,1.8373992
1990,-59.3328,24.5003,5502.0,28.160505022654,74.0,1.4973,1.8654764
1991,-34.6752,24.514,301.7,26.747147292839,34.0,16.1304,16.17139
1992,-19.5803,24.5073,204.9,26.687431230628,11.0,17.0125,16.815138
1993,-51.6598,24.5083,507.1,26.912382536037,62.0,14.3119,14.123187
1994,-75.4628,24.5458,2904.5,28.055882377385,99.0,2.6486,2.6965585
1995,-55.9987,24.4998,476.5,26.853352300235,69.0,14.6667,14.756345
1996,-52.8327,24.5035,398.5,26.72854476809,64.0,15.9924,15.90928
1997,-40.5813,24.5022,812.0,27.455944081722,43.0,8.7796,8.781983
1998,-35.3262,24.5015,4581.2,28.116433902997,35.0,1.9824,2.1167343
1999,-59.3328,24.5003,1001.3,27.624086717883,74.0,6.5587,6.7291994
2000,-33.998,24.5,1923.9,27.972009058411,33.0,3.9153,3.9062867
2001,-51.083,24.497,2534.2,28.038628827033,61.0,2.9276,2.8022962
2002,-51.083,24.497,354.4,26.630753757735,61.0,16.9732,17.003181
2003,-48.1608,24.4917,1259.8,27.800016799876,56.0,5.3183,5.4910536
2004,-31.3347,24.4987,1213.8,27.883029355382,29.0,5.1278,5.4860497
2005,-71.332,24.4977,2432.5,28.014122799603,92.0,3.0958,2.9532816
2006,-71.9985,24.5032,3487.1,28.093947457796,93.0,2.2748,2.3626456
2007,-75.3027,24.6105,99.2,24.698231983647,100.0,24.5987,24.74149
2008,-62.66,24.5038,151.8,25.873838122618,79.0,22.0826,21.888248
2009,-45.2513,24.505,1162.5,27.72156985575,51.0,5.7303,5.981335
2010,-73.8352,25.0005,3759.3,28.119569064311,96.0,2.0108,2.0651512
2011,-39.3287,24.4927,833.2,27.477921321952,41.0,8.5495,8.531338
2012,-26.6713,24.507,2535.8,28.040684209945,22.0,2.9981,3.144433
2013,-68.0,24.5,475.6,26.724051429218,87.0,16.0431,15.742526
2014,-25.3392,24.5102,10.3,25.334753761677,20.0,23.6382,23.66994
2015,-41.7525,24.5108,1824.5,27.944772849639,45.0,3.9629,3.9105134
2016,-59.3328,24.5003,152.9,26.14076618468,74.0,19.9744,20.197838
2017,-56.6703,24.4948,801.2,27.379559974714,70.0,9.3871,8.895543
2018,-18.342,24.4913,509.1,27.198034407913,8.0,11.4286,11.340675
2019,-51.6598,24.5083,204.9,26.307859367632,62.0,19.2622,18.787064
2020,-61.329,24.497,1063.6,27.689750819755,77.0,6.2872,5.935669
2021,-29.3292,24.5032,152.1,26.57811539534,26.0,18.3113,17.93087
2022,-73.8352,25.0005,3044.5,28.079028786962,96.0,2.3957,2.4103749
2023,-17.5105,24.4938,705.3,27.397992502104,6.0,9.2329,9.597623
2024,-65.3285,24.4885,21.5,23.336833206553,83.0,28.4519,28.648985
2025,-18.342,24.4913,153.7,26.611292579459,8.0,18.083,17.971342
2026,-31.9947,24.5018,5097.3,28.123639060209,30.0,1.9296,0.9922222
2027,-52.8327,24.5035,151.3,26.097108031575,64.0,20.4684,20.639397
2028,-61.9872,24.4888,126.7,25.431291103112,78.0,22.918,22.99017
2029,-30.0063,24.4993,2302.7,28.020228316304,27.0,3.2791,3.313828
2030,-75.5183,24.5005,11.3,22.920674199254,101.0,29.0804,28.823975
2031,-47.58,24.5013,149.3,26.09068144987,55.0,20.7223,20.992773
2032,-68.661,24.4948,1418.2,27.89534682512,88.0,4.4069,4.5611362
2033,-75.3027,24.6105,767.1,27.347349119473,100.0,9.1586,8.894363
2034,-45.2513,24.505,251.7,26.539139583108,51.0,17.5973,17.75861
2035,-48.1608,24.4917,100.3,25.626758062667,56.0,23.4893,23.504063
2036,-49.9133,24.5043,100.9,25.63821411388,59.0,23.3154,23.367146
2037,-79.9992,26.0462,99.0,26.792490614044,111.0,14.9221,16.143126
2038,-80.0653,26.0467,111.1,26.818202359258,112.0,14.6789,15.821298
2039,-51.6598,24.5083,255.0,26.438108822252,62.0,18.4025,18.37127
2040,-66.0018,24.4997,305.8,26.385314984705,84.0,18.6352,18.479189
2041,-38.662,24.5137,4001.4,28.109572434722,40.0,2.0659,2.1400678
2042,-42.3343,24.5017,4071.0,28.104187561843,46.0,2.1184,2.314939
2043,-28.001,24.5163,200.4,26.546420240773,24.0,18.6174,18.530165
2044,-46.9997,24.4997,24.5,24.560638523528,54.0,27.0585,26.832697
2045,-71.332,24.4977,102.9,25.352820499738,92.0,22.7309,23.108276
2046,-60.0012,24.4977,102.9,25.958071789383,75.0,20.763,21.296106
2047,-17.0942,24.4987,595.9,27.315333547708,5.0,9.8685,10.367402
2048,-72.5737,24.7493,479.3,26.628692962209,94.0,16.737,16.640688
2049,-48.7328,24.5042,1000.6,27.630640787933,57.0,6.4713,6.75036
2050,-30.6702,24.4988,101.5,26.207052054052,28.0,21.1566,21.177273
2051,-40.5813,24.5022,2129.7,27.993143256249,43.0,3.487,3.4340858
2052,-38.0063,24.5133,3140.1,28.079358620784,39.0,2.4471,2.4804773
2053,-47.58,24.5013,357.6,26.727255455729,55.0,16.0906,16.225615
2054,-70.6635,24.4922,606.3,26.908403234514,91.0,14.1874,13.7194395
2055,-48.1608,24.4917,2734.4,28.053228814525,56.0,2.7419,2.7480278
2056,-24.668,24.5013,603.3,27.279089790859,19.0,10.6095,10.633823
2057,-53.9998,24.4987,125.5,25.732738817443,66.0,22.6781,22.758705
2058,-17.5105,24.4938,2226.7,28.006049086879,6.0,3.3,3.238874
2059,-38.0063,24.5133,2731.8,28.057389608493,39.0,2.7194,2.7346392
2060,-48.1608,24.4917,77.0,25.447553852098,56.0,24.0803,24.121906
2061,-63.3372,24.498,5002.3,28.139083204324,80.0,1.7936,1.9118336
2062,-60.0012,24.4977,254.3,26.44419033616,75.0,18.2668,18.551023
2063,-52.2518,24.5012,4712.7,28.142150422854,63.0,1.6919,1.8035455
2064,-75.5183,24.5005,151.8,25.585413032106,101.0,22.0034,21.832706
2065,-57.3365,24.487,1012.6,27.612788708516,71.0,6.5646,6.7454953
2066,-70.0017,24.5007,1316.9,27.873168671154,90.0,4.6815,4.8307543
2067,-18.342,24.4913,26.9,25.482062870508,8.0,23.0318,22.929325
2068,-70.0017,24.5007,153.2,26.221840618922,90.0,19.4073,19.875244
2069,-33.998,24.5,52.8,25.492786962874,33.0,24.0321,23.971912
2070,-64.6655,24.502,5515.1,28.158199506848,82.0,1.5166,1.8399613
2071,-66.659,24.5047,2007.8,27.989302069255,85.0,3.4662,3.6645594
2072,-43.4978,24.4972,2328.7,28.024760362844,48.0,3.1019,3.1550112
2073,-39.9963,24.507,306.5,26.729084953511,42.0,16.0969,15.95391
2074,-31.3347,24.4987,1518.1,27.952813147148,29.0,4.2561,4.5509915
2075,-54.6647,24.497,104.4,25.998999803758,67.0,21.1828,20.99723
2076,-60.0012,24.4977,733.8,27.294882121753,75.0,10.1018,10.154536
2077,-73.1688,24.9942,5408.7,28.143876533193,95.0,1.7447,1.2462217
2078,-68.661,24.4948,249.4,26.386122891269,88.0,18.5974,18.857035
2079,-33.998,24.5,557.5,27.139754665332,33.0,12.0981,12.02641
2080,-58.0117,24.4903,5514.2,28.159854330723,72.0,1.4996,1.8279876
2081,-75.4628,24.5458,2602.7,28.031531954217,99.0,2.9084,2.8119504
2082,-28.001,24.5163,4582.1,28.118319811035,24.0,1.9787,2.1150117
2083,-67.3227,24.5245,128.2,25.537408217109,86.0,22.1882,22.369606
2084,-79.6652,26.0557,136.4,25.618413825882,107.0,21.8455,21.834051
2085,-39.3287,24.4927,454.4,26.985379953977,41.0,13.6206,13.832809
2086,-41.1622,24.5002,610.0,27.177339591895,44.0,11.7421,11.698827
2087,-18.7502,24.5023,1516.0,27.885739208128,9.0,5.2204,4.9287205
2088,-55.9987,24.4998,847.7,27.518964167159,69.0,8.0234,7.9259105
2089,-75.4628,24.5458,726.9,27.335299744624,99.0,9.4408,9.266714
2090,-60.6645,24.5002,3503.0,28.099279097661,76.0,2.2095,2.3922231
2091,-29.3292,24.5032,2025.8,27.986125897593,26.0,3.7781,3.8999867
2092,-61.9872,24.4888,202.6,26.16199085035,78.0,19.8151,19.87825
2093,-63.9952,24.499,623.3,27.123507458727,81.0,12.273,12.21384
2094,-52.8327,24.5035,600.9,27.174545336512,64.0,12.0407,11.980612
2095,-48.1608,24.4917,50.6,25.199271315634,56.0,25.0695,25.106892
2096,-70.6635,24.4922,151.8,25.901715179523,91.0,20.8451,21.029396
2097,-33.3352,24.502,2500.4,28.039104552183,32.0,3.0074,3.407587
2098,-54.6647,24.497,5515.2,28.160613714146,67.0,1.5022,1.7540282
2099,-22.6693,24.5013,10.4,25.241256256513,16.0,23.3376,23.402897
2100,-36.0078,24.5088,301.0,26.730751893211,36.0,16.3839,16.373314
2101,-30.0063,24.4993,25.7,25.437495762149,27.0,24.3968,24.345827
2102,-38.662,24.5137,203.6,26.462681555093,40.0,18.2027,18.307676
2103,-75.3027,24.6105,2401.7,28.023009023842,100.0,3.0041,2.9937494
2104,-59.3328,24.5003,27.0,23.512282779532,74.0,28.5082,28.480505
2105,-26.6713,24.507,203.3,26.587358121151,22.0,18.2519,18.198471
2106,-48.1608,24.4917,156.1,26.009487551214,56.0,21.4898,21.506329
2107,-52.8327,24.5035,42.9,25.123078245859,64.0,24.924,25.065434
2108,-63.9952,24.499,3051.8,28.076728424147,81.0,2.4481,2.5489914
2109,-40.5813,24.5022,3659.1,28.097176844655,43.0,2.2166,2.2541177
2110,-57.3365,24.487,861.1,27.456717467655,71.0,8.261,8.422265
2111,-22.6693,24.5013,4734.5,28.127301621061,16.0,1.9699,2.213528
2112,-42.9138,24.5022,299.9,26.65513805204,47.0,16.7729,16.819605
2113,-73.1688,24.9942,2000.8,27.979896616598,95.0,3.4336,3.6836016
2114,-46.4097,24.4898,1518.4,27.922789645452,53.0,4.6578,4.7416563
2115,-31.9947,24.5018,75.8,26.156227488906,30.0,21.262,21.43817
2116,-52.8327,24.5035,1361.4,27.855335613704,64.0,5.189,5.1271057
2117,-32.6663,24.5113,507.0,27.116629691081,31.0,12.2474,12.261889
2118,-17.5105,24.4938,27.8,25.551939345477,6.0,22.6944,22.585844
2119,-48.7328,24.5042,4002.9,28.121219337532,57.0,1.9251,2.0540419
2120,-70.6635,24.4922,12.9,23.282532466535,91.0,28.8244,28.96938
2121,-53.9998,24.4987,201.9,26.216570004916,66.0,19.67,19.924324
2122,-36.0078,24.5088,3000.9,28.073067539075,36.0,2.5255,2.5868268
2123,-38.662,24.5137,123.1,26.098717633363,40.0,20.9159,21.001696
2124,-71.9985,24.5032,802.2,27.242061339035,93.0,10.5716,9.654468
2125,-73.1688,24.9942,1001.2,27.649304639211,95.0,6.6472,6.262661
2126,-18.7502,24.5023,810.7,27.501542046596,9.0,7.9819,7.5449514
2127,-49.3288,24.5012,250.0,26.521290418311,58.0,17.9236,17.83891
2128,-42.3343,24.5017,151.4,26.157240232135,46.0,20.935,20.949497
2129,-19.5803,24.5073,609.1,27.288455194681,11.0,10.4161,10.285387
2130,-63.9952,24.499,5522.5,28.158296675253,81.0,1.5207,1.7185106
2131,-53.9998,24.4987,3255.8,28.087918366382,66.0,2.342,2.4634662
2132,-44.6697,24.501,76.8,25.791727275329,50.0,23.0644,23.048416
2133,-67.3227,24.5245,1520.4,27.914458256208,86.0,4.1908,4.3055677
2134,-42.3343,24.5017,238.6,26.537061482994,46.0,17.8194,17.861485
2135,-52.8327,24.5035,1007.8,27.649090710811,64.0,6.5184,6.827874
2136,-39.9963,24.507,2497.5,28.036642235692,42.0,2.9566,2.974122
2137,-73.8352,25.0005,3351.0,28.10288654767,96.0,2.1799,2.1614797
2138,-45.2513,24.505,3042.5,28.075360608064,51.0,2.4843,2.6785169
2139,-75.5183,24.5005,11.1,22.924029068881,101.0,29.0679,29.22277
2140,-58.0117,24.4903,199.8,26.3337424422,72.0,19.3853,19.487413
2141,-26.6713,24.507,404.8,26.957590457816,22.0,13.8405,13.706771
2142,-71.9985,24.5032,3000.3,28.05557291976,93.0,2.669,2.6061075
2143,-49.9133,24.5043,1002.5,27.592417807479,59.0,6.969,7.111297
2144,-30.6702,24.4988,200.0,26.538370528621,28.0,17.9724,18.070171
2145,-63.9952,24.499,1521.1,27.922183118554,81.0,4.3347,4.5176225
2146,-58.0117,24.4903,75.2,25.127397163002,72.0,24.3348,24.49652
2147,-55.9987,24.4998,21.0,23.922851881278,69.0,28.2787,33.12471
2148,-32.6663,24.5113,254.2,26.703832157477,31.0,16.571,16.75613
2149,-58.0117,24.4903,100.9,25.559579036892,72.0,22.9874,23.15195
2150,-29.3292,24.5032,3041.9,28.078507517713,26.0,2.4653,2.7334766
2151,-70.6635,24.4922,5003.3,28.136660077914,91.0,1.8344,1.9285604
2152,-28.001,24.5163,5096.8,28.121104127057,24.0,1.9458,1.9103354
2153,-59.3328,24.5003,176.4,26.240742737374,74.0,19.4117,19.595879
